,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
44,1505,20,FV,80.0,8000,Pave,1.0,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,833.0,0.0,0.0,659.0,1492.0,GasA,1.0,1.0,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,0.75,6,Typ,1,0.75,Attchd,2002.0,0.5,2.0,596.0,0.5,0.5,Y,277,137,0,0,0,0,0,4,2010,WD,Normal
45,1506,20,RL,67.0,10456,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NWAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,0.5,0.5,CBlock,0.5,0.5,0.0,1.0,506.0,0.0,0.0,1323.0,1829.0,GasA,0.75,1.0,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,0.5,8,Typ,0,-1.0,Attchd,1967.0,0.5,2.0,535.0,0.5,0.5,Y,0,76,0,0,0,0,0,5,2010,WD,Normal
46,1507,60,RL,80.0,10791,Pave,1.0,Lvl,1.0,Inside,1.0,NWAmes,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.3333333333333333,1.0,1137.0,0.0,0.0,143.0,1280.0,GasA,1.0,1.0,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,0.75,9,Typ,1,0.5,Attchd,1993.0,0.0,2.0,660.0,0.5,0.5,Y,224,32,0,0,0,0,0,3,2010,WD,Normal
47,1508,50,RL,67.0,18837,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NWAmes,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.4444444444444444,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.3333333333333333,0.8,687.0,0.2,46.0,491.0,1224.0,GasA,0.5,1.0,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,0.5,7,Typ,1,0.5,Attchd,1978.0,0.5,2.0,678.0,0.5,0.5,Y,0,69,0,0,0,0,0,4,2010,WD,Normal
48,1509,60,RL,80.0,9600,Pave,1.0,Lvl,1.0,Inside,1.0,NWAmes,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5555555555555556,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,329.0,0.0,0.0,386.0,715.0,GasA,0.5,1.0,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,0.5,7,Typ,0,-1.0,Attchd,1971.0,0.5,2.0,441.0,0.5,0.5,Y,0,78,0,0,0,0,0,6,2010,WD,Normal
49,1510,20,RL,80.0,9600,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,698.0,0.0,0.0,534.0,1232.0,GasA,0.5,1.0,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Attchd,1966.0,0.5,2.0,490.0,0.5,0.5,Y,0,224,0,0,0,0,0,4,2010,WD,Normal
50,1511,20,RL,90.0,9900,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.6,1059.0,0.0,0.0,150.0,1209.0,GasA,0.75,1.0,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1966.0,0.5,2.0,504.0,0.5,0.5,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal
51,1512,20,RL,88.0,9680,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,1010.0,0.0,0.0,500.0,1510.0,GasA,1.0,1.0,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,0.75,6,Typ,0,-1.0,Attchd,1967.0,0.5,2.0,517.0,0.5,0.5,Y,0,40,0,0,204,0,0,4,2010,WD,Normal
52,1513,80,RL,67.0,10600,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.4444444444444444,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,533.0,533.0,GasA,0.5,1.0,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,0.5,8,Typ,0,-1.0,Attchd,1964.0,0.0,2.0,480.0,0.5,0.5,Y,0,172,0,0,0,0,0,5,2010,COD,Family
53,1514,90,RL,98.0,13260,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,Duplex,1Story,0.4444444444444444,0.5555555555555556,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,1500.0,0.0,0.0,228.0,1728.0,GasA,0.5,1.0,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,0.5,10,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,0,0,0,0,0,0,0,1,2010,Oth,Abnorml
54,1515,50,RL,68.0,9724,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,0.75,0.5,CBlock,0.5,0.5,0.0,0.2,670.0,0.0,0.0,470.0,1140.0,GasA,0.75,1.0,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,0.5,7,Min2,2,0.75,Detchd,1994.0,0.0,2.0,400.0,0.5,0.5,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
55,1516,50,RL,120.0,17360,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Artery,Norm,1Fam,1.5Fin,0.5555555555555556,0.5555555555555556,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.4,300.0,0.0,0.0,482.0,782.0,GasA,0.5,1.0,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,0.5,6,Typ,1,0.75,Attchd,1949.0,0.0,2.0,470.0,0.5,0.5,Y,0,0,150,0,0,0,0,1,2010,WD,Normal
56,1517,85,RL,75.0,11380,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.7777777777777778,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,0.5,0.5,CBlock,0.5,0.5,1.0,1.0,944.0,0.0,0.0,136.0,1080.0,GasA,0.75,1.0,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,0.75,5,Typ,1,0.75,Attchd,1966.0,0.0,1.0,315.0,0.5,0.5,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal
57,1518,90,RL,70.0,8267,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Feedr,Norm,Duplex,1Story,0.4444444444444444,0.4444444444444444,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1604.0,1604.0,GasA,0.5,1.0,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,0.5,8,Typ,0,-1.0,Attchd,1958.0,0.0,2.0,576.0,0.5,0.5,Y,42,0,0,0,0,0,0,3,2010,WD,Normal
58,1519,20,RL,70.0,8197,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,1188.0,0.0,0.0,292.0,1480.0,GasA,1.0,1.0,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,0.75,7,Typ,0,-1.0,Attchd,2003.0,0.5,2.0,620.0,0.5,0.5,Y,252,73,0,0,0,0,300,2,2010,WD,Normal
59,1520,20,RL,67.0,8050,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,856.0,0.4,162.0,125.0,1143.0,GasA,0.5,1.0,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1959.0,0.5,1.0,308.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
60,1521,20,RL,87.0,10725,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,936.0,0.0,0.0,270.0,1206.0,GasA,0.25,1.0,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1959.0,0.5,1.0,312.0,0.5,0.5,Y,0,21,0,0,0,0,0,5,2010,WD,Normal
61,1522,20,RL,80.0,10032,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.4444444444444444,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,734.0,0.0,0.0,510.0,1244.0,GasA,1.0,1.0,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,0.5,6,Typ,2,0.75,Attchd,1956.0,0.0,2.0,440.0,0.5,0.5,Y,0,28,0,0,160,0,0,6,2010,WD,Normal
62,1523,50,RL,60.0,8382,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.4444444444444444,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,832.0,832.0,GasA,0.5,1.0,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Attchd,1956.0,0.0,1.0,263.0,0.5,0.5,Y,0,0,0,0,0,0,0,2,2010,WD,Normal
63,1524,20,RL,60.0,10950,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,339.0,0.0,0.0,525.0,864.0,GasA,0.5,1.0,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,0.25,4,Typ,0,-1.0,Detchd,1952.0,0.0,1.0,318.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
64,1525,20,RL,119.0,10895,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.4,648.0,0.0,0.0,324.0,972.0,GasA,0.5,1.0,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Attchd,1955.0,0.0,1.0,305.0,0.5,0.5,Y,0,0,205,0,0,0,0,6,2010,WD,Normal
65,1526,190,RL,70.0,13587,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Norm,Norm,2fmCon,1Story,0.4444444444444444,0.4444444444444444,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.6666666666666666,0.4,532.0,0.0,0.0,456.0,988.0,GasA,0.5,1.0,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Attchd,1958.0,0.0,1.0,264.0,0.5,0.5,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml
66,1527,30,RL,65.0,7898,Pave,1.0,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.3333333333333333,0.6666666666666666,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,576.0,576.0,GasA,0.75,1.0,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,0.5,4,Typ,0,-1.0,Detchd,1989.0,0.0,2.0,676.0,0.5,0.5,N,0,0,0,0,0,0,0,4,2010,WD,Normal
67,1528,50,RL,60.0,8064,Pave,1.0,Lvl,1.0,Inside,1.0,NAmes,Artery,Norm,1Fam,1.5Fin,0.5555555555555556,0.7777777777777778,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,481.0,0.4,174.0,161.0,816.0,GasA,0.5,1.0,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Detchd,1950.0,0.0,1.0,280.0,0.5,0.5,Y,414,0,0,0,0,0,0,5,2010,WD,Normal
68,1529,20,RL,81.0,7635,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,588.0,0.2,350.0,237.0,1175.0,GasA,1.0,1.0,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1960.0,0.5,2.0,484.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
69,1530,20,RL,80.0,9760,Pave,1.0,Lvl,1.0,Inside,0.5,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.6666666666666666,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,0.5,0.5,CBlock,0.5,0.5,1.0,0.6,717.0,0.2,263.0,415.0,1395.0,GasA,0.5,1.0,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,0.5,7,Min1,1,0.5,Attchd,1963.0,0.5,2.0,440.0,0.5,0.5,Y,657,0,113,0,240,0,0,5,2010,WD,Normal
70,1531,50,RM,60.0,4800,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.4444444444444444,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,0.5,0.5,PConc,0.5,0.5,0.0,0.8,48.0,0.0,0.0,661.0,709.0,GasA,0.5,1.0,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,0.5,9,Min2,2,0.75,Basment,1900.0,0.0,1.0,240.0,0.5,0.5,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml
71,1532,30,RM,56.0,4485,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Artery,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.6,579.0,0.0,0.0,357.0,936.0,GasA,0.5,1.0,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,0.5,5,Typ,1,0.75,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,P,51,0,135,0,0,0,0,5,2010,WD,Normal
72,1533,20,RM,69.0,5805,Pave,1.0,Bnk,1.0,Inside,0.5,OldTown,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.3333333333333333,0.6,274.0,0.4,1073.0,0.0,1347.0,GasA,0.75,1.0,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,0.75,6,Typ,0,-1.0,Detchd,1957.0,0.0,2.0,551.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
73,1534,45,RM,50.0,6900,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.6666666666666666,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,827.0,827.0,GasA,0.75,1.0,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,0.25,6,Typ,0,-1.0,Detchd,1938.0,0.0,1.0,240.0,0.25,0.5,N,0,0,0,0,0,0,0,1,2010,WD,Normal
74,1535,50,RM,69.0,11851,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Artery,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.6,780.0,0.0,0.0,247.0,1027.0,GasA,1.0,1.0,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,0.75,7,Typ,1,0.75,Detchd,1948.0,0.0,1.0,240.0,0.5,0.5,Y,0,100,126,0,0,0,0,6,2010,WD,Normal
75,1536,50,RM,67.0,8239,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Artery,Norm,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.4,176.0,0.0,0.0,832.0,1008.0,GasA,0.5,1.0,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Detchd,1962.0,0.0,1.0,315.0,0.5,0.5,Y,0,0,334,0,0,0,0,3,2010,WD,Normal
76,1537,30,RM,68.0,9656,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.1111111111111111,0.1111111111111111,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.5,0.25,BrkTil,0.25,0.25,0.0,0.0,0.0,0.0,0.0,678.0,678.0,GasA,0.5,0.0,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,0.5,5,Typ,1,0.75,Detchd,1928.0,0.0,2.0,780.0,0.25,0.25,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml
77,1538,70,RM,60.0,9600,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,2Story,0.7777777777777778,0.8888888888888888,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.75,0.75,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,930.0,930.0,GasW,0.5,0.0,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,0.75,7,Typ,0,-1.0,Detchd,1930.0,0.0,1.0,288.0,0.5,0.5,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml
78,1539,70,RM,50.0,9000,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.7777777777777778,0.8888888888888888,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.75,0.75,Stone,0.25,0.25,0.0,0.0,0.0,0.0,0.0,346.0,346.0,GasA,1.0,1.0,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,0.75,7,Typ,0,-1.0,Detchd,2003.0,0.0,2.0,624.0,0.5,0.5,N,0,108,0,0,0,0,0,4,2010,WD,Normal
79,1540,190,RM,100.0,9045,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,2fmCon,2Story,0.4444444444444444,0.2222222222222222,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.25,BrkTil,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,840.0,840.0,Grav,0.25,0.0,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,0.25,12,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml
80,1541,70,RM,60.0,10560,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.5555555555555556,0.6666666666666666,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.25,0.5,0.0,0.4,283.0,0.0,0.0,455.0,738.0,GasA,1.0,1.0,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,0.5,6,Min1,0,-1.0,Detchd,1970.0,0.0,2.0,624.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
81,1542,50,RM,53.0,5830,Pave,1.0,Lvl,1.0,Corner,1.0,BrkSide,Feedr,Feedr,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.4,788.0,0.0,0.0,200.0,988.0,GasA,1.0,1.0,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,0.5,7,Typ,0,-1.0,Detchd,1950.0,0.0,1.0,363.0,0.5,0.5,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
82,1543,75,RL,67.0,7793,Pave,0.6666666666666666,Bnk,1.0,Corner,1.0,BrkSide,Norm,Norm,1Fam,2.5Unf,0.6666666666666666,0.6666666666666666,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.75,0.5,0.0,0.6,474.0,0.0,0.0,634.0,1108.0,GasA,0.5,0.0,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,0.75,8,Typ,1,0.75,Detchd,1928.0,0.0,1.0,315.0,0.5,0.5,Y,0,0,60,0,0,0,0,5,2010,WD,Normal
83,1544,30,RM,50.0,5000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Feedr,Norm,1Fam,1Story,0.3333333333333333,0.6666666666666666,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.4,188.0,0.0,0.0,577.0,765.0,GasA,0.5,0.0,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,0.75,4,Typ,0,-1.0,Detchd,1926.0,0.0,1.0,200.0,0.25,0.5,P,135,0,41,0,0,0,0,4,2010,WD,Normal
84,1545,50,RM,50.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.6666666666666666,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.75,0.0,0.6,452.0,0.2,12.0,144.0,608.0,GasA,0.5,1.0,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1939.0,0.0,1.0,240.0,0.5,0.5,Y,0,0,128,0,0,0,0,4,2010,WD,Abnorml
85,1546,50,RM,50.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.5555555555555556,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.2,264.0,0.0,0.0,308.0,572.0,GasA,1.0,1.0,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,0.5,6,Typ,2,0.75,Detchd,1973.0,0.0,2.0,576.0,0.5,0.5,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
86,1547,50,RM,53.0,6360,Pave,1.0,Lvl,1.0,Corner,1.0,BrkSide,Feedr,Norm,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,360.0,0.2,159.0,316.0,835.0,GasA,0.5,1.0,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,0.75,7,Min2,2,0.25,Detchd,1942.0,0.0,1.0,240.0,0.5,0.5,Y,0,0,35,0,148,0,0,3,2010,WD,Normal
87,1548,50,RM,50.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.6666666666666666,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,300.0,0.0,0.0,480.0,780.0,GasA,0.5,1.0,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1948.0,0.0,1.0,312.0,0.5,0.5,P,221,0,48,0,0,0,0,3,2010,WD,Normal
88,1549,50,RM,52.0,6240,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,CBlock,0.5,0.25,0.0,0.4,276.0,0.0,0.0,252.0,528.0,GasA,0.75,1.0,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1979.0,1.0,2.0,624.0,0.5,0.5,P,306,0,32,0,0,0,0,5,2010,WD,Normal
89,1550,50,RM,52.0,6240,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.4444444444444444,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.2,448.0,0.0,0.0,480.0,928.0,GasA,0.5,1.0,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,0.5,7,Typ,1,0.75,Detchd,1930.0,0.0,2.0,480.0,0.5,0.5,Y,0,10,0,0,0,0,0,3,2010,WD,Normal
