Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,171.0,0,0,0.75,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,480.0,0,0,0,9316.0,0,1,0,0,0,1,1,0,0,0.0,0.5,0.25,0,0,1,1020.0,0,0,0,1024.0,0,0,544.0,0,0,0.0,1,0.0,0.5,0,0,0,1,0,0,0,0,0,0,3.0,1965.0,0,1965.0,1,0,0,0,0,1,0.0,1,0,0,0,0,1734,0,0,0,1,0,0.4444444444444444,0,0,288.0,0,0.6,0,0,0,1965.0,0,0,1.0,0,65.03640259443249,0.6,0,0,0,0,0,0,0,1020.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,288.0,0,0,0,7791.0,0,1,0,0,0,1,0,0,0,0.0,0.75,0.25,1,0,0,912.0,0,0,0,912.0,0,0,624.0,0,0,0.0,1,0.0,0.75,0,0,0,0,0,0,0,0,0,0,3.0,1963.0,0,1995.0,1,0,0,0,0,1,0.0,0,1,0,0,1,1735,1,0,0,1,0,0.7777777777777778,0,0,300.0,0,0.6,0,0,0,1963.0,0,0,1.0,0,84.53395359426315,0.6,0,0,0,0,0,0,0,912.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,1,0,0,0.6666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.3333333333333333,0,0,0,0,0.6,1.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,182.0,0,0,0,7150.0,1,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,0,912.0,0,1,0,912.0,0,0,140.0,0,0,60.0,0,590.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1962.0,0,1962.0,1,0,0,0,0,1,0.0,0,0,0,0,1,1736,1,0,0,1,0,0.5555555555555556,0,0,252.0,0,0.6,0,0,0,1962.0,0,0,1.0,0,65.0,0.6,0,0,0,0,0,0,0,912.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,255,0,0,0,1,1,0,0,462.0,0,0,0.75,0.6,0,1.0,0.0,0,1,0,0,0.5,0,0,0.75,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,189.0,0,0,0,15676.0,0,1,0,0,0,0,0,0,0,0.0,0.75,1.0,0,0,1,2014.0,0,1,0,2014.0,0,0,1733.0,0,0,115.0,0,92.0,0.75,0,0,0,0,0,0,0,0,0,0,2.0,1980.0,0,1980.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1737,1,0,0,1,0,0.7777777777777778,0,0,864.0,0,0.8,0,0,0,1980.0,0,0,3.0,0,92.1763590245007,0.8,0,0,0,0,0,0,0,2014.0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,502.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.8333333333333334,0,0,0.75,7.0,0,0,60.0,0,0,1,0,1,1,0,0,1.0,0,1,0,0,0.6,1.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,158.0,0,0,0,11949.0,0,0,0,0,0,0,0,0,0,780.0,0.75,0.25,0,0,1,975.0,0,1,0,975.0,0,0,601.0,0,0,196.0,0,216.0,0.75,0,0,0,0,0,0,0,0,0,0,3.0,1991.0,0,2008.0,1,0,0,0,0,1,0.6,0,0,0,0,0,1738,1,0,0,1,0,0.7777777777777778,0,0,524.0,0,0.6,0,0,0,1991.0,0,0,2.0,0,71.24333856767774,0.8,0,0,0,0,0,0,0,1755.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,1,1,1,0,1,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,9.0,0,0,177.0,0,0,1,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1376.0,0,0,0,2880.0,0,0,0,1,0,0,0,0,0,1629.0,0.75,0.25,0,0,1,1376.0,0,0,0,1376.0,0,1,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2004.0,0,2005.0,1,1,0,0,0,0,0.6,0,0,0,0,0,1739,1,0,0,1,0,0.4444444444444444,0,0,704.0,0,0.6,0,0,0,2004.0,0,0,3.0,0,32.0,0.8,0,0,0,0,0,0,0,3005.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.6666666666666666,0,0
0,1,0,0,0,1.0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,254.0,0,0,0,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1726.0,0,0,0,3830.0,0,0,0,1,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1726.0,0,1,0,1726.0,0,0,0.0,0,0,280.0,0,0.0,0.5,0,0,1,0,0,0,1,0,0,0,2.0,2008.0,0,2008.0,1,0,0,0,0,0,0.8,0,0,0,0,0,1740,0,0,0,1,0,0.4444444444444444,0,0,561.0,0,0.6,0,0,0,2008.0,0,1,2.0,0,84.02663333788225,0.8,1,0,0,0,0,0,0,1726.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,1.0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,169.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,183.0,0,0,0,4217.0,0,0,0,1,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1256.0,0,1,0,1145.0,0,0,962.0,0,0,252.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,1.0,2008.0,0,2008.0,1,0,0,0,0,0,0.8,0,0,0,0,0,1741,1,0,0,1,0,0.4444444444444444,0,0,641.0,0,0.6,0,0,0,2008.0,0,0,2.0,0,76.1865564448454,0.8,1,0,0,0,0,0,0,1256.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.3333333333333333,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,4.0,0,0,32.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,249.0,0,0,0,2998.0,0,0,0,1,0,0,0,0,0,756.0,0.75,0.25,0,0,1,756.0,0,0,0,756.0,0,1,507.0,0,0,513.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,2.0,2000.0,0,2000.0,1,0,0,0,0,0,0.0,0,0,0,0,0,1742,1,0,0,1,0,0.4444444444444444,0,0,440.0,0,0.6,0,0,0,2000.0,0,0,2.0,0,34.0,0.8,0,0,0,0,0,0,0,1512.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.3333333333333333,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,34.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,142.0,0,0,0,3768.0,0,0,0,1,0,0,0,0,0,739.0,0.75,0.25,0,0,1,713.0,0,0,0,691.0,0,1,549.0,0,0,218.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1999.0,0,1999.0,1,0,0,0,0,0,0.0,0,0,0,0,0,1743,1,0,0,1,0,0.4444444444444444,0,0,506.0,0,0.6,0,1,0,1999.0,0,0,2.0,0,35.0,0.8,0,0,0,0,0,0,0,1452.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,2.0,1.0,225,0,0,0,0,1,0,0,501.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.8333333333333334,0,0,1.0,5.0,0,0,120.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,306.0,0,0,0,14694.0,0,1,0,0,0,0,0,1,0,0.0,1.0,1.0,0,0,1,1694.0,0,0,0,1694.0,0,1,1252.0,0,0,450.0,0,136.0,1.0,0,0,0,0,0,0,0,0,0,0,2.0,1977.0,0,2008.0,1,0,0,0,0,1,0.8,0,0,0,0,0,1744,1,0,0,1,0,0.8888888888888888,0,0,642.0,0,0.8,0,0,0,1977.0,0,0,2.0,0,82.96483427074232,0.8,0,0,0,0,0,0,0,1694.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,228.0,0,0,0.5,0.6,0,1.0,1.0,0,0,0,1,0.16666666666666666,0,0,0.75,7.0,0,0,20.0,0,0,0,0,1,1,0,0,0.3333333333333333,0,0,0,0,0.6,0.0,0,1.0,0,0,1,0,1,0,0,0,1.0,0,0,1,0,0,218,0,0,0,1,0,0,0,1619.0,0,0,0,15417.0,0,1,0,0,0,0,0,1,0,0.0,0.75,0.5,0,0,1,1740.0,0,0,0,1740.0,0,0,121.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1981.0,0,1981.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1745,1,0,0,1,0,0.4444444444444444,0,0,540.0,0,0.6,0,0,0,1981.0,0,0,2.0,0,110.0,0.8,0,0,0,0,0,0,0,1740.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,1,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,0.5,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,64.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,392.0,0,0,0,9600.0,1,0,0,0,0,0,0,0,0,1012.0,0.5,0.25,1,0,0,1487.0,0,0,0,392.0,0,0,0.0,0,0,200.0,1,0.0,0.75,1,0,0,0,0,0,1,0,0,0,4.0,1976.0,0,1976.0,1,0,0,0,0,1,0.8,0,0,1,0,0,1746,0,0,0,1,0,0.4444444444444444,0,0,527.0,0,0.6,0,0,0,1976.0,0,0,2.0,0,80.0,0.6,0,0,0,0,0,0,0,2499.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,297.0,0,0,0.5,0.6,0,1.0,1.0,0,1,0,0,0.3333333333333333,0,0,0.5,7.0,0,0,40.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,150.0,0,0,0,12732.0,0,0,0,0,0,0,0,1,0,782.0,0.75,0.5,0,0,0,1285.0,0,1,0,752.0,0,0,560.0,0,0,0.0,0,42.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1974.0,0,1974.0,1,0,0,0,0,1,0.6,0,0,0,1,0,1747,1,0,0,1,0,0.5555555555555556,0,0,784.0,0,0.6,0,0,0,1974.0,0,0,2.0,0,64.84932550788301,0.6,0,0,0,0,0,0,1,2067.0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0.75,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.5,8.0,0,0,120.0,0,0,0,168,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,932.0,0,0,0,10400.0,0,0,0,0,0,0,1,0,0,1369.0,0.75,0.25,0,0,0,1271.0,0,0,0,932.0,0,1,0.0,0,0,256.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,5.0,1967.0,0,1997.0,1,0,0,0,0,1,0.6,0,0,0,1,0,1748,1,0,0,1,0,0.6666666666666666,0,0,515.0,0,0.6,0,0,0,1967.0,0,0,2.0,0,80.0,0.6,0,0,0,0,0,0,0,2640.0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,312.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.5,0,0,0.5,6.0,0,0,11.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,650,0,0.6,1.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,588.0,0,0,0,9600.0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.5,0,0,0,1336.0,0,0,0,1288.0,0,0,553.0,0,0,128.0,0,147.0,0.5,0,0,0,0,1,0,0,0,0,0,3.0,1969.0,0,1969.0,1,0,0,0,0,1,0.4,0,0,0,1,0,1749,1,0,0,1,0,0.4444444444444444,0,0,502.0,0,0.6,0,0,0,1969.0,0,0,2.0,0,80.0,0.8,0,0,0,0,0,0,0,1336.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,1,0,0.3333333333333333,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,261.0,0,0,0,9000.0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.75,0,0,0,1216.0,0,0,0,1216.0,0,0,955.0,0,0,200.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,3.0,1969.0,0,1969.0,1,0,0,0,0,1,0.0,0,0,0,1,0,1750,0,0,0,1,0,0.4444444444444444,0,0,336.0,0,0.6,0,0,0,1969.0,0,0,1.0,0,75.0,0.6,0,0,0,0,0,0,0,1216.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,321.0,0,0,1.0,0.6,0,1.0,2.0,0,0,1,0,0.16666666666666666,0,0,0.5,8.0,0,0,72.0,0,0,0,156,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,476.0,0,1,0,13774.0,0,0,0,0,0,0,0,0,0,972.0,0.75,0.25,0,0,1,1316.0,0,0,0,908.0,0,0,432.0,0,0,283.0,0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,4.0,1977.0,0,1992.0,1,0,0,0,0,1,0.6,0,0,0,1,0,1751,1,0,0,1,0,0.6666666666666666,0,0,520.0,0,0.6,0,0,0,1977.0,0,0,2.0,0,80.18852043031347,0.8,0,0,0,0,0,0,0,2288.0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
1,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,1.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,216.0,0,0,0,7130.0,0,1,0,0,0,0,0,1,0,0.0,0.5,0.25,0,0,1,864.0,0,0,0,864.0,0,0,648.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1967.0,0,1967.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1752,1,0,0,1,0,0.5555555555555556,0,0,312.0,0,0.6,0,0,0,1967.0,0,0,1.0,0,62.0,0.6,0,0,0,0,0,0,0,864.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,160.0,0,0,0.5,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.5,7.0,0,0,40.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1568.0,0,0,0,9600.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,1568.0,0,0,0,1568.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1967.0,0,1967.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1753,1,0,0,1,0,0.4444444444444444,0,0,440.0,0,0.6,0,0,0,1967.0,0,0,2.0,0,80.0,0.6,0,0,0,0,0,0,0,1568.0,0,0,1,0,1,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,1,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.75,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.5,8.0,0,0,77.0,0,0,0,196,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,1.0,0,1.0,0,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,467.0,0,0,0,9600.0,0,0,0,0,0,0,1,0,0,896.0,0.5,0.25,1,0,1,1165.0,0,0,0,1165.0,0,0,698.0,0,0,252.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1974.0,0,1974.0,1,0,0,0,0,1,0.6,0,0,0,1,0,1754,0,0,0,1,0,0.4444444444444444,0,0,498.0,0,0.6,0,0,0,1974.0,0,0,2.0,0,80.0,0.6,0,0,0,0,0,0,0,2061.0,0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.25,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,1,0.5,5.0,0,0,20.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,1.0,0,1.0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,270.0,0,0,0,16500.0,0,0,0,0,0,0,1,0,0,0.0,0.5,0.75,0,0,1,1320.0,0,0,0,1232.0,0,0,962.0,0,0,509.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1971.0,0,1971.0,1,0,0,0,0,1,0.8,0,0,0,1,0,1755,1,0,0,1,0,0.4444444444444444,0,0,495.0,0,0.6,0,0,0,1971.0,0,0,2.0,0,78.2772546489657,0.8,0,0,0,0,0,0,0,1320.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
